size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,1.0,2336.0,716.7,669
100000.0,2.0,1.0,2336.0,483.1,426
100000.0,4.0,1.0,2336.0,542.8,388
100000.0,8.0,1.0,2336.0,691.5,500
100000.0,12.0,1.0,2336.0,867.6,686
100000.0,16.0,1.0,2336.0,1131.2,955
100000.0,24.0,1.0,2336.0,1561.1,1390
10000000.0,1.0,1.0,238457.0,36675.5,36208
10000000.0,2.0,1.0,238457.0,19033.7,18737
10000000.0,4.0,1.0,238457.0,14784.7,9884
10000000.0,8.0,1.0,238457.0,9822.0,6883
10000000.0,12.0,1.0,238457.0,7348.5,6442
10000000.0,16.0,1.0,238457.0,6843.3,6236
10000000.0,24.0,1.0,238457.0,5366.2,5128
1000000000.0,1.0,1.0,23810607.0,4315787.7,4284626
1000000000.0,2.0,1.0,23810607.0,2419016.0,2412735
1000000000.0,4.0,1.0,23810607.0,1330100.8,1325839
1000000000.0,8.0,1.0,23810607.0,802765.5,759602
1000000000.0,12.0,1.0,23810607.0,555571.5,541977
1000000000.0,16.0,1.0,23810607.0,735256.2,684619
1000000000.0,24.0,1.0,23810607.0,566351.2,527334
