size,threads,num_chunks,mean,min
100000,1,2,1125.7,1009
100000,2,2,717.3,572
100000,4,2,666.5,493
100000,8,2,841.7,627
100000,12,2,1127.3,863
100000,16,2,1469.5,1201
100000,24,2,2096.2,1605
10000000,1,2,48690.2,47454
10000000,2,2,25302.6,25007
10000000,4,2,13142.5,12967
10000000,8,2,7893.7,7352
10000000,12,2,5448.5,5203
10000000,16,2,5160.8,5011
10000000,24,2,5296.4,4818
1000000000,1,2,5494388.9,5392793
1000000000,2,2,3024559.3,2999164
1000000000,4,2,1638930.6,1635923
1000000000,8,2,944170.5,916822
1000000000,12,2,641333.0,624228
1000000000,16,2,580978.0,570313
1000000000,24,2,499494.2,476572
