size,threads,num_chunks,mean,min
100000.0,1.0,2,1015.6,942
100000.0,2.0,2,553.6,532
100000.0,4.0,2,351.6,322
100000.0,8.0,2,273.7,232
100000.0,16.0,2,415.9,337
100000.0,24.0,2,487.9,408
10000000.0,1.0,2,50972.3,50253
10000000.0,2.0,2,27589.0,27067
10000000.0,4.0,2,14968.7,14537
10000000.0,8.0,2,8732.6,8316
10000000.0,16.0,2,7281.5,6021
10000000.0,24.0,2,5988.5,5205
1000000000.0,1.0,2,5801345.1,5785082
1000000000.0,2.0,2,3282511.0,3270098
1000000000.0,4.0,2,1744615.5,1642371
1000000000.0,8.0,2,964439.9,929778
1000000000.0,16.0,2,707533.7,639477
1000000000.0,24.0,2,568304.1,550965
