size,threads,num_chunks,mean,min
100000,1,1,920.2,831
100000,2,1,528.6,470
100000,4,1,314.1,262
100000,8,1,256.7,216
100000,12,1,602.7,208
100000,16,1,299.7,239
100000,24,1,731.3,232
10000000,1,1,46614.0,45864
10000000,2,1,24628.6,23875
10000000,4,1,13080.4,12460
10000000,8,1,7550.7,6861
10000000,12,1,5790.7,5067
10000000,16,1,5666.2,5338
10000000,24,1,6073.2,4255
1000000000,1,1,5319895.1,5301371
1000000000,2,1,2946267.3,2892219
1000000000,4,1,1684650.9,1601090
1000000000,8,1,951713.6,881950
1000000000,12,1,685180.2,606008
1000000000,16,1,621458.3,576620
1000000000,24,1,505723.6,417355
