size,threads,num_chunks,mean,min
100000,1,1,831.4,781
100000,2,1,470.2,432
100000,4,1,330.6,284
100000,8,1,256.4,214
100000,12,1,273.2,186
100000,16,1,345.1,241
100000,24,1,840.2,244
10000000,1,1,44571.1,43790
10000000,2,1,23430.6,22676
10000000,4,1,13197.2,11955
10000000,8,1,8890.2,6600
10000000,12,1,6413.4,5575
10000000,16,1,7439.1,5564
10000000,24,1,5978.0,4426
1000000000,1,1,5129907.6,5112205
1000000000,2,1,2851599.6,2834938
1000000000,4,1,1598717.0,1530111
1000000000,8,1,921059.6,858917
1000000000,12,1,673376.8,659690
1000000000,16,1,759801.8,640905
1000000000,24,1,606346.6,540782
