size,threads,num_chunks,mean,min
100000,1,1,659.3,604
100000,2,1,388.8,349
100000,4,1,253.9,221
100000,8,1,195.6,161
100000,12,1,188.1,163
100000,16,1,225.0,198
100000,24,1,229.5,165
10000000,1,1,34630.5,34125
10000000,2,1,18263.8,17622
10000000,4,1,10347.6,9472
10000000,8,1,6108.8,5423
10000000,12,1,4951.8,4246
10000000,16,1,4554.2,4206
10000000,24,1,4283.5,3492
1000000000,1,1,3615618.3,3608649
1000000000,2,1,1901425.4,1848687
1000000000,4,1,1009934.3,964173
1000000000,8,1,585334.4,518055
1000000000,12,1,435502.8,369063
1000000000,16,1,382981.2,377529
1000000000,24,1,291823.4,219595
