size,threads,num_chunks,mean,min
100000,1,1,837.4,752
100000,2,1,473.2,433
100000,4,1,323.0,262
100000,8,1,314.2,240
100000,12,1,307.9,251
100000,16,1,351.4,292
100000,24,1,813.0,252
10000000,1,1,41891.8,41147
10000000,2,1,22445.0,22109
10000000,4,1,13273.5,12010
10000000,8,1,8710.9,7083
10000000,12,1,6784.2,6130
10000000,16,1,7324.0,5696
10000000,24,1,6306.1,5288
1000000000,1,1,4836661.2,4794308
1000000000,2,1,2779372.5,2768695
1000000000,4,1,1536489.0,1529824
1000000000,8,1,898777.3,886894
1000000000,12,1,646759.1,640851
1000000000,16,1,745605.8,637273
1000000000,24,1,611861.7,513673
