size,threads,num_chunks,mean,min
100000,1,2,754.4,682
100000,2,2,427.8,378
100000,4,2,281.2,237
100000,8,2,231.0,187
100000,12,2,1633.8,187
100000,16,2,1422.4,227
100000,24,2,2854.4,251
10000000,1,2,37751.6,36606
10000000,2,2,20115.0,19722
10000000,4,2,10796.4,10661
10000000,8,2,6425.6,6340
10000000,12,2,5119.9,4897
10000000,16,2,4716.4,4463
10000000,24,2,6803.8,4187
1000000000,1,2,4453612.0,4376561
1000000000,2,2,2517038.6,2495910
1000000000,4,2,1418503.6,1408451
1000000000,8,2,852256.9,837626
1000000000,12,2,630603.6,625240
1000000000,16,2,546549.0,537908
1000000000,24,2,543890.4,471878
