size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,2.0,2336.0,850.0,707
100000.0,2.0,2.0,2336.0,522.6,497
100000.0,4.0,2.0,2336.0,563.9,495
100000.0,8.0,2.0,2336.0,878.4,735
100000.0,12.0,2.0,2336.0,1280.8,1054
100000.0,16.0,2.0,2336.0,2007.6,1721
100000.0,24.0,2.0,2336.0,2958.6,2324
10000000.0,1.0,2.0,238457.0,36698.7,35897
10000000.0,2.0,2.0,238457.0,18867.8,18708
10000000.0,4.0,2.0,238457.0,10051.4,9949
10000000.0,8.0,2.0,238457.0,6032.9,5785
10000000.0,12.0,2.0,238457.0,4582.5,4441
10000000.0,16.0,2.0,238457.0,5009.0,4252
10000000.0,24.0,2.0,238457.0,4793.0,4226
1000000000.0,1.0,2.0,23810607.0,4261607.6,4147226
1000000000.0,2.0,2.0,23810607.0,2217907.7,2213562
1000000000.0,4.0,2.0,23810607.0,1254197.7,1196438
1000000000.0,8.0,2.0,23810607.0,721284.9,666852
1000000000.0,12.0,2.0,23810607.0,502499.0,467523
1000000000.0,16.0,2.0,23810607.0,477612.7,433639
1000000000.0,24.0,2.0,23810607.0,435829.0,389025
