size,threads,num_chunks,mean,min
100000,1,1,1036.6,935
100000,2,1,585.4,507
100000,4,1,363.0,293
100000,8,1,348.0,293
100000,12,1,303.2,266
100000,16,1,345.6,282
100000,24,1,553.6,279
10000000,1,1,51684.2,51115
10000000,2,1,27126.8,26423
10000000,4,1,15679.2,13887
10000000,8,1,10583.1,8627
10000000,12,1,7199.9,6198
10000000,16,1,7699.4,5619
10000000,24,1,6128.7,5157
1000000000,1,1,5839943.6,5824783
1000000000,2,1,3218572.8,3159107
1000000000,4,1,1824303.7,1736044
1000000000,8,1,1057755.6,1020939
1000000000,12,1,721532.9,656884
1000000000,16,1,817016.4,694362
1000000000,24,1,617524.1,476659
