size,threads,num_chunks,mean,min
100000,1,2,915.0,750
100000,2,2,460.6,398
100000,4,2,275.4,235
100000,8,2,316.0,191
100000,12,2,232.7,189
100000,16,2,279.7,216
100000,24,2,295.4,237
10000000,1,2,37553.6,36161
10000000,2,2,19204.6,19104
10000000,4,2,9918.3,9885
10000000,8,2,6253.8,5426
10000000,12,2,4242.7,3876
10000000,16,2,4047.7,3145
10000000,24,2,4280.5,3978
1000000000,1,2,3690941.1,3646506
1000000000,2,2,1920491.0,1915536
1000000000,4,2,985036.2,983885
1000000000,8,2,558521.9,548610
1000000000,12,2,384959.4,370712
1000000000,16,2,352083.8,340382
1000000000,24,2,375697.3,364684
