size,threads,num_chunks,mean,min
100000,1,0,953.1,785
100000,2,0,477.2,422
100000,4,0,345.3,257
100000,8,0,326.6,212
100000,12,0,299.3,228
100000,16,0,392.5,330
100000,24,0,462.3,392
10000000,1,0,38181.5,37123
10000000,2,0,19791.7,19668
10000000,4,0,10258.0,10222
10000000,8,0,6285.5,5642
10000000,12,0,4403.4,3981
10000000,16,0,4027.8,3422
10000000,24,0,4351.4,3199
1000000000,1,0,3810339.6,3758076
1000000000,2,0,1986249.4,1970453
1000000000,4,0,1014077.2,1013276
1000000000,8,0,578465.2,566438
1000000000,12,0,392751.9,381588
1000000000,16,0,344433.5,334824
1000000000,24,0,373699.4,363945
