size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,1.0,2343.0,847.6,608
100000.0,2.0,1.0,2343.0,472.8,402
100000.0,4.0,1.0,2343.0,416.5,331
100000.0,8.0,1.0,2343.0,670.2,494
100000.0,16.0,1.0,2343.0,1097.9,945
100000.0,24.0,1.0,2343.0,1562.6,1255
10000000.0,1.0,1.0,237619.0,33193.6,32884
10000000.0,2.0,1.0,237619.0,18586.6,17871
10000000.0,4.0,1.0,237619.0,13675.5,9948
10000000.0,8.0,1.0,237619.0,10415.8,7168
10000000.0,16.0,1.0,237619.0,6816.0,5439
10000000.0,24.0,1.0,237619.0,6307.0,5911
1000000000.0,1.0,1.0,23813338.0,3816747.4,3777846
1000000000.0,2.0,1.0,23813338.0,2343727.7,2295969
1000000000.0,4.0,1.0,23813338.0,1314307.7,1305769
1000000000.0,8.0,1.0,23813338.0,794691.2,787383
1000000000.0,16.0,1.0,23813338.0,749151.8,711298
1000000000.0,24.0,1.0,23813338.0,608890.3,587899
