size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,2.0,2343.0,627.6,476
100000.0,2.0,2.0,2343.0,563.3,430
100000.0,4.0,2.0,2343.0,841.4,662
100000.0,8.0,2.0,2343.0,1302.2,1016
100000.0,16.0,2.0,2343.0,2046.1,1732
100000.0,24.0,2.0,2343.0,2753.1,2210
10000000.0,1.0,2.0,237619.0,22976.2,20793
10000000.0,2.0,2.0,237619.0,12753.9,12314
10000000.0,4.0,2.0,237619.0,7494.4,7086
10000000.0,8.0,2.0,237619.0,6625.2,5298
10000000.0,16.0,2.0,237619.0,6227.0,5789
10000000.0,24.0,2.0,237619.0,5093.1,4793
1000000000.0,1.0,2.0,23813338.0,3405588.3,2660603
1000000000.0,2.0,2.0,23813338.0,1814694.9,1723727
1000000000.0,4.0,2.0,23813338.0,1035773.9,917358
1000000000.0,8.0,2.0,23813338.0,754469.5,740167
1000000000.0,16.0,2.0,23813338.0,576213.6,566227
1000000000.0,24.0,2.0,23813338.0,473314.6,440246
