size,threads,num_chunks,copied_elements,mean,min
100000.0,1.0,1.0,2343.0,808.4,661
100000.0,2.0,1.0,2343.0,613.9,497
100000.0,4.0,1.0,2343.0,611.5,450
100000.0,8.0,1.0,2343.0,836.2,660
100000.0,16.0,1.0,2343.0,1298.1,1068
100000.0,24.0,1.0,2343.0,1709.7,1405
10000000.0,1.0,1.0,237619.0,40681.6,38395
10000000.0,2.0,1.0,237619.0,22884.8,20413
10000000.0,4.0,1.0,237619.0,12516.5,12206
10000000.0,8.0,1.0,237619.0,7463.2,7111
10000000.0,16.0,1.0,237619.0,6308.8,5281
10000000.0,24.0,1.0,237619.0,6234.6,5304
1000000000.0,1.0,1.0,23813338.0,5588286.1,4687978
1000000000.0,2.0,1.0,23813338.0,3349301.1,2659673
1000000000.0,4.0,1.0,23813338.0,1787785.6,1663199
1000000000.0,8.0,1.0,23813338.0,1011454.5,901147
1000000000.0,16.0,1.0,23813338.0,753847.6,739543
1000000000.0,24.0,1.0,23813338.0,619054.3,591790
