size,threads,num_chunks,mean,min
100000,1,2,783.3,772
100000,2,2,692.3,602
100000,4,2,588.5,514
100000,8,2,535.9,487
100000,12,2,559.0,497
100000,16,2,618.9,540
100000,24,2,627.3,530
10000000,1,2,40655.0,39509
10000000,2,2,30093.7,29256
10000000,4,2,25897.0,24522
10000000,8,2,24989.8,24030
10000000,12,2,24711.1,23629
10000000,16,2,32415.7,31261
10000000,24,2,31961.8,31263
1000000000,1,2,4570247.6,4516184
1000000000,2,2,3517873.2,3443903
1000000000,4,2,2812472.7,2728070
1000000000,8,2,2650286.9,2625014
1000000000,12,2,2553488.7,2520025
1000000000,16,2,3302602.8,3175904
1000000000,24,2,3181670.9,3100148
