size,threads,num_chunks,mean,min
100000,1,2,728.5,659
100000,2,2,453.7,411
100000,4,2,287.7,239
100000,8,2,248.9,212
100000,12,2,288.0,196
100000,16,2,469.6,316
100000,24,2,1048.7,404
10000000,1,2,36567.8,35985
10000000,2,2,19446.2,19218
10000000,4,2,10549.8,10428
10000000,8,2,6378.4,6143
10000000,12,2,4929.6,4712
10000000,16,2,5228.3,4623
10000000,24,2,4876.0,4537
1000000000,1,2,4328468.6,4255753
1000000000,2,2,2288324.5,2259632
1000000000,4,2,1295324.6,1244256
1000000000,8,2,743235.4,719780
1000000000,12,2,558611.2,540411
1000000000,16,2,555039.4,511138
1000000000,24,2,482672.6,451452
