size,threads,num_chunks,mean,min
100000,1,1,896.7,863
100000,2,1,738.1,575
100000,4,1,600.2,462
100000,8,1,734.0,522
100000,12,1,861.7,633
100000,16,1,1207.3,919
100000,24,1,1697.7,1110
10000000,1,1,49027.7,48719
10000000,2,1,25244.9,24834
10000000,4,1,13122.4,13009
10000000,8,1,7426.9,7221
10000000,12,1,5533.3,5193
10000000,16,1,5425.2,5172
10000000,24,1,5205.2,5003
1000000000,1,1,5530084.9,5494265
1000000000,2,1,3079538.3,3046796
1000000000,4,1,1691955.7,1685398
1000000000,8,1,962180.1,959407
1000000000,12,1,638452.8,622887
1000000000,16,1,604369.2,578788
1000000000,24,1,514906.0,492376
