size,threads,num_chunks,mean,min
100000,1,2,768.2,751
100000,2,2,488.4,391
100000,4,2,252.7,226
100000,8,2,267.2,190
100000,12,2,272.0,187
100000,16,2,289.0,219
100000,24,2,303.9,249
10000000,1,2,37987.7,37009
10000000,2,2,19492.9,19408
10000000,4,2,10057.2,9920
10000000,8,2,7012.4,5469
10000000,12,2,4610.2,4092
10000000,16,2,4179.3,3728
10000000,24,2,4953.8,3751
1000000000,1,2,3712846.1,3634050
1000000000,2,2,1938182.1,1920086
1000000000,4,2,985913.9,984587
1000000000,8,2,556635.6,540597
1000000000,12,2,373795.6,365366
1000000000,16,2,349070.7,342961
1000000000,24,2,377945.1,375954
